"train/global_step","translategemma-4b-darija-en-v5 - eval/loss","translategemma-4b-darija-en-v5 - eval/loss__MIN","translategemma-4b-darija-en-v5 - eval/loss__MAX","translategemma-4b-darija-en-v5 - _step","translategemma-4b-darija-en-v5 - _step__MIN","translategemma-4b-darija-en-v5 - _step__MAX"
"1000","0.5981907844543457","0.5981907844543457","0.5981907844543457","224","224","224"
"2000","0.5470082759857178","0.5470082759857178","0.5470082759857178","445","445","445"
"3000","0.524339497089386","0.524339497089386","0.524339497089386","666","666","666"
"4000","0.5053331851959229","0.5053331851959229","0.5053331851959229","887","887","887"
"5000","0.48694050312042236","0.48694050312042236","0.48694050312042236","1108","1108","1108"
"6000","0.4806022047996521","0.4806022047996521","0.4806022047996521","1329","1329","1329"
"7000","0.46119359135627747","0.46119359135627747","0.46119359135627747","1550","1550","1550"
"8000","0.45320025086402893","0.45320025086402893","0.45320025086402893","1771","1771","1771"
"9000","0.44566720724105835","0.44566720724105835","0.44566720724105835","1992","1992","1992"
"10000","0.4359480142593384","0.4359480142593384","0.4359480142593384","2213","2213","2213"
"11000","0.4280044436454773","0.4280044436454773","0.4280044436454773","2434","2434","2434"
"12000","0.41926732659339905","0.41926732659339905","0.41926732659339905","2655","2655","2655"
"13000","0.4178977906703949","0.4178977906703949","0.4178977906703949","2876","2876","2876"
"14000","0.4198122024536133","0.4198122024536133","0.4198122024536133","3106","3106","3106"
"15000","0.42339786887168884","0.42339786887168884","0.42339786887168884","3327","3327","3327"
"16000","0.42622309923171997","0.42622309923171997","0.42622309923171997","3548","3548","3548"
"17000","0.4314408600330353","0.4314408600330353","0.4314408600330353","3769","3769","3769"
"18000","0.432474821805954","0.432474821805954","0.432474821805954","3990","3990","3990"
"18527","0.4324260950088501","0.4324260950088501","0.4324260950088501","4106","4106","4106"
